fluidVel_x,fluidVel_y,fluidVel_z,solidVel_x,solidVel_y,solidVel_z,solidsFraction,force_x,force_y,force_z
1,0.5,0,0.8,0,0,0.5,1,0,0
1,0.5,0,0.8,0,0,0.5,1,0,0
1,0.5,0,0.8,0,0,0.5,1,0,0
1,0.5,0,0.8,0,0,0.5,1,0,0
1,0.5,0,0.8,0,0,0.5,1,0,0
1,0.5,0,0.8,0,0,0.5,1,0,0
1,0.5,0,0.8,0,0,0.5,1,0,0
1,0.5,0,0.8,0,0,0.5,1,0,0
0.61,0.5,0,0.8,0,0,0.5,1,0,0
0.61,0.5,0,0.8,0,0,0.5,1,0,0
0.61,0.5,0,0.8,0,0,0.5,1,0,0
0.61,0.5,0,0.8,0,0,0.5,1,0,0
0.61,0.5,0,0.8,0,0,0.5,1,0,0
0.61,0.5,0,0.8,0,0,0.5,1,0,0
0.61,0.5,0,0.8,0,0,0.5,1,0,0
0.61,0.5,0,0.8,0,0,0.5,1,0,0
1,0.5,0,0.8,0,0,0.5,1,0,0
1,0.5,0,0.8,0,0,0.5,1,0,0
1,0.5,0,0.8,0,0,0.5,1,0,0
1,0.5,0,0.8,0,0,0.5,1,0,0
1,0.5,0,0.8,0,0,0.5,1,0,0
1,0.5,0,0.8,0,0,0.5,1,0,0
1,0.5,0,0.8,0,0,0.5,1,0,0
1,0.5,0,0.8,0,0,0.5,1,0,0
1,0.5,0,0.8,0,0,0.5,1,0,0
1,0.5,0,0.8,0,0,0.5,1,0,0
1,0.5,0,0.8,0,0,0.5,1,0,0
1,0.5,0,0.8,0,0,0.5,1,0,0
1,0.5,0,0.8,0,0,0.5,1,0,0
1,0.5,0,0.8,0,0,0.5,1,0,0
1,0.5,0,0.8,0,0,0.5,1,0,0
1,0.5,0,0.8,0,0,0.5,1,0,0
1,0.5,0,0.8,0,0,0.5,1,0,0
1,0.5,0,0.8,0,0,0.5,1,0,0
1,0.5,0,0.8,0,0,0.5,1,0.2,0.3
1,0.5,0,0.8,0,0,0.5,1,0.2,0.3
